fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2024-02-19,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2024-03-18,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2024-04-15,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2024-04-29,45.0,JARABE,JARABE,observado
2021-05-10,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-05-24,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-06-07,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-07-05,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-07-12,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-08-02,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-08-09,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-08-16,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-08-30,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-03-07,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-04-11,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-04-18,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-05-02,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-05-16,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-05-23,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-07-04,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-07-11,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2022-10-10,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2023-02-27,24.0,LECHE EN POLVO,LECHE EN POLVO,observado
2023-04-10,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2023-05-08,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2023-06-19,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2023-07-03,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2023-10-23,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2024-01-29,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2024-02-12,25.0,LECHE EN POLVO,LECHE EN POLVO,observado
2024-02-19,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2024-03-18,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2024-04-15,0.3769230769230769,LECHE EN POLVO,LECHE EN POLVO,estimado_promedio_simple
2021-05-10,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-05-24,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-06-07,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-07-05,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-07-12,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-08-02,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-08-09,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-08-16,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-08-30,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-03-07,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-04-11,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-04-18,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-05-02,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-05-16,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-05-23,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-06-27,17.9,LECHERA,LECHERA,observado
2022-07-04,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-07-11,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2022-08-29,22.5,LECHERA,LECHERA,observado
2022-10-10,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2023-03-27,62.0,LECHERA,LECHERA,observado
2023-04-10,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2023-05-08,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2023-06-19,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2023-07-03,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2023-10-23,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2024-01-29,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2024-02-12,52.0,LECHERA,LECHERA,observado
2024-02-19,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2024-03-18,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2024-04-15,1.1876923076923078,LECHERA,LECHERA,estimado_promedio_simple
2021-05-10,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-05-24,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-06-07,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-07-05,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-07-12,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-08-02,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-08-09,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-08-16,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-08-30,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-03-07,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-04-11,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-04-18,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-05-02,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-05-16,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-05-23,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-07-04,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-07-11,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2022-10-10,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2023-03-13,149.0,LICORES,LICORES,observado
2023-04-10,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2023-05-08,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2023-06-19,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2023-07-03,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2023-09-04,190.0,LICORES,LICORES,observado
2023-10-02,300.0,LICORES,LICORES,observado
2023-10-23,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2024-01-29,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2024-02-19,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2024-03-18,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2024-04-15,4.915384615384616,LICORES,LICORES,estimado_promedio_simple
2021-05-10,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-05-24,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-06-07,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-07-05,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-07-12,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-08-02,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-08-09,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-08-16,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-08-30,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-03-07,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-04-11,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-04-18,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-05-02,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-05-16,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-05-23,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-07-04,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-07-11,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2022-10-10,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2023-04-10,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2023-05-08,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2023-06-19,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2023-07-03,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2023-10-23,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2024-01-29,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2024-02-12,22.0,MANTECA VEGETAL,MANTECA VEGETAL,observado
2024-02-19,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2024-03-18,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2024-04-15,0.1692307692307692,MANTECA VEGETAL,MANTECA VEGETAL,estimado_promedio_simple
2021-05-10,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-05-24,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-06-07,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-07-05,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-07-12,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-08-02,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-08-09,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-08-16,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-08-30,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-02-07,185.0,MANTEQUILLA,MANTEQUILLA,observado
2022-03-07,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-04-11,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-04-18,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-05-02,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-05-16,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-05-23,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-07-04,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-07-11,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-09-26,62.0,MANTEQUILLA,MANTEQUILLA,observado
2022-10-10,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2022-11-28,63.0,MANTEQUILLA,MANTEQUILLA,observado
2023-01-09,49.0,MANTEQUILLA,MANTEQUILLA,observado
2023-01-23,146.0,MANTEQUILLA,MANTEQUILLA,observado
2023-02-20,47.0,MANTEQUILLA,MANTEQUILLA,observado
2023-03-13,78.0,MANTEQUILLA,MANTEQUILLA,observado
2023-04-10,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2023-04-17,30.0,MANTEQUILLA,MANTEQUILLA,observado
2023-05-08,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2023-05-22,58.0,MANTEQUILLA,MANTEQUILLA,observado
2023-06-19,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2023-07-03,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2023-09-25,30.5,MANTEQUILLA,MANTEQUILLA,observado
2023-10-16,58.0,MANTEQUILLA,MANTEQUILLA,observado
2023-10-23,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2023-10-30,16.0,MANTEQUILLA,MANTEQUILLA,observado
2023-11-13,76.0,MANTEQUILLA,MANTEQUILLA,observado
2023-11-27,152.0,MANTEQUILLA,MANTEQUILLA,observado
2023-12-04,199.0,MANTEQUILLA,MANTEQUILLA,observado
2024-01-08,58.0,MANTEQUILLA,MANTEQUILLA,observado
2024-01-15,115.0,MANTEQUILLA,MANTEQUILLA,observado
2024-01-22,58.0,MANTEQUILLA,MANTEQUILLA,observado
2024-01-29,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2024-02-05,116.0,MANTEQUILLA,MANTEQUILLA,observado
2024-02-19,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2024-03-04,199.0,MANTEQUILLA,MANTEQUILLA,observado
2024-03-18,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2024-04-15,13.81153846153846,MANTEQUILLA,MANTEQUILLA,estimado_promedio_simple
2021-05-10,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-05-24,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-06-07,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-07-05,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-07-12,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-08-02,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-08-09,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-08-16,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-08-30,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-09-27,14.5,NO DEFINIDO,NO DEFINIDO,observado
2021-11-29,159.4,NO DEFINIDO,NO DEFINIDO,observado
2021-12-06,60.0,NO DEFINIDO,NO DEFINIDO,observado
2022-01-10,238.0,NO DEFINIDO,NO DEFINIDO,observado
2022-02-07,48.0,NO DEFINIDO,NO DEFINIDO,observado
2022-03-07,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-04-11,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-04-18,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-04-25,200.0,NO DEFINIDO,NO DEFINIDO,observado
2022-05-02,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-05-16,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-05-23,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-07-04,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-07-11,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2022-08-29,29.0,NO DEFINIDO,NO DEFINIDO,observado
2022-10-10,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-03-20,43.75,NO DEFINIDO,NO DEFINIDO,observado
2023-04-10,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-05-08,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-06-19,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-07-03,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-10-23,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2023-11-27,437.94,NO DEFINIDO,NO DEFINIDO,observado
2023-12-25,56.0,NO DEFINIDO,NO DEFINIDO,observado
2024-01-29,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2024-02-19,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2024-03-18,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2024-04-15,9.896846153846155,NO DEFINIDO,NO DEFINIDO,estimado_promedio_simple
2021-05-10,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-05-24,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-06-07,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-07-05,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-07-12,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-08-02,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-08-09,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-08-16,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-08-30,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-01-10,43.5,OTROS,OTROS,observado
2022-03-07,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-04-11,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-04-18,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-05-02,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-05-09,10.0,OTROS,OTROS,observado
2022-05-16,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-05-23,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-07-04,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-07-11,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2022-09-19,65.0,OTROS,OTROS,observado
2022-10-10,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-01-02,88.0,OTROS,OTROS,observado
2023-01-16,19.96,OTROS,OTROS,observado
2023-02-06,120.25,OTROS,OTROS,observado
2023-02-27,215.0,OTROS,OTROS,observado
2023-03-06,37.5,OTROS,OTROS,observado
2023-03-13,163.0,OTROS,OTROS,observado
2023-04-10,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-04-17,28.0,OTROS,OTROS,observado
2023-05-08,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-05-29,7.0,OTROS,OTROS,observado
2023-06-19,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-07-03,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-07-10,45.0,OTROS,OTROS,observado
2023-07-24,28.95,OTROS,OTROS,observado
2023-09-11,3.0,OTROS,OTROS,observado
2023-10-16,308.97,OTROS,OTROS,observado
2023-10-23,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2023-10-30,21.0,OTROS,OTROS,observado
2023-11-20,433.0,OTROS,OTROS,observado
2023-12-04,249.94,OTROS,OTROS,observado
2024-01-29,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2024-02-12,32.0,OTROS,OTROS,observado
2024-02-19,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2024-03-18,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2024-04-08,45.0,OTROS,OTROS,observado
2024-04-15,15.108230769230769,OTROS,OTROS,estimado_promedio_simple
2021-05-10,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-05-24,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-06-07,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-07-05,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-07-12,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-08-02,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-08-09,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-08-16,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-08-30,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-03-07,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-04-11,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-04-18,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-04-25,35.0,QUESO CREMA,QUESO CREMA,observado
2022-05-02,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-05-16,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-05-23,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-05-30,30.0,QUESO CREMA,QUESO CREMA,observado
2022-07-04,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-07-11,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-07-25,30.0,QUESO CREMA,QUESO CREMA,observado
2022-08-15,30.0,QUESO CREMA,QUESO CREMA,observado
2022-09-19,30.5,QUESO CREMA,QUESO CREMA,observado
2022-09-26,65.5,QUESO CREMA,QUESO CREMA,observado
2022-10-10,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2022-10-24,35.0,QUESO CREMA,QUESO CREMA,observado
2022-12-05,35.0,QUESO CREMA,QUESO CREMA,observado
2022-12-12,35.0,QUESO CREMA,QUESO CREMA,observado
2022-12-19,39.5,QUESO CREMA,QUESO CREMA,observado
2022-12-26,155.0,QUESO CREMA,QUESO CREMA,observado
2023-02-06,39.5,QUESO CREMA,QUESO CREMA,observado
2023-02-13,35.0,QUESO CREMA,QUESO CREMA,observado
2023-02-27,76.0,QUESO CREMA,QUESO CREMA,observado
2023-03-13,155.0,QUESO CREMA,QUESO CREMA,observado
2023-04-10,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2023-04-24,35.0,QUESO CREMA,QUESO CREMA,observado
2023-05-08,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2023-05-22,36.5,QUESO CREMA,QUESO CREMA,observado
2023-06-19,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2023-06-26,74.0,QUESO CREMA,QUESO CREMA,observado
2023-07-03,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2023-07-10,68.0,QUESO CREMA,QUESO CREMA,observado
2023-07-31,74.0,QUESO CREMA,QUESO CREMA,observado
2023-08-14,37.0,QUESO CREMA,QUESO CREMA,observado
2023-09-11,140.0,QUESO CREMA,QUESO CREMA,observado
2023-10-23,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2023-12-04,179.2,QUESO CREMA,QUESO CREMA,observado
2023-12-25,80.0,QUESO CREMA,QUESO CREMA,observado
2024-01-08,142.2,QUESO CREMA,QUESO CREMA,observado
2024-01-29,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2024-02-12,70.0,QUESO CREMA,QUESO CREMA,observado
2024-02-19,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2024-02-26,99.0,QUESO CREMA,QUESO CREMA,observado
2024-03-18,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2024-04-15,14.314615384615385,QUESO CREMA,QUESO CREMA,estimado_promedio_simple
2021-05-10,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-05-24,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-06-07,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-07-05,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-07-12,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-07-19,55.0,RELLENO,RELLENO,observado
2021-07-26,222.0,RELLENO,RELLENO,observado
2021-08-02,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-08-09,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-08-16,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-08-23,83.0,RELLENO,RELLENO,observado
2021-08-30,48.901,RELLENO,RELLENO,estimado_promedio_simple
2021-09-20,49.0,RELLENO,RELLENO,observado
2021-09-27,124.0,RELLENO,RELLENO,observado
2021-10-04,60.0,RELLENO,RELLENO,observado
2021-10-18,34.0,RELLENO,RELLENO,observado
2021-10-25,135.0,RELLENO,RELLENO,observado
2021-11-08,65.0,RELLENO,RELLENO,observado
2021-11-15,45.0,RELLENO,RELLENO,observado
2021-11-22,34.0,RELLENO,RELLENO,observado
2021-11-29,149.5,RELLENO,RELLENO,observado
2021-12-06,83.4,RELLENO,RELLENO,observado
2021-12-13,84.0,RELLENO,RELLENO,observado
2021-12-27,61.84,RELLENO,RELLENO,observado
2022-01-10,63.0,RELLENO,RELLENO,observado
2022-01-17,39.7,RELLENO,RELLENO,observado
2022-01-24,65.5,RELLENO,RELLENO,observado
2022-02-07,31.5,RELLENO,RELLENO,observado
2022-02-28,52.0,RELLENO,RELLENO,observado
2022-03-07,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-03-21,31.5,RELLENO,RELLENO,observado
2022-04-11,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-04-18,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-04-25,118.5,RELLENO,RELLENO,observado
2022-05-02,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-05-09,128.5,RELLENO,RELLENO,observado
2022-05-16,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-05-23,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-05-30,65.0,RELLENO,RELLENO,observado
2022-07-04,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-07-11,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-07-25,192.0,RELLENO,RELLENO,observado
2022-08-29,52.0,RELLENO,RELLENO,observado
2022-09-05,65.0,RELLENO,RELLENO,observado
2022-09-12,65.0,RELLENO,RELLENO,observado
2022-09-19,49.5,RELLENO,RELLENO,observado
2022-10-10,48.901,RELLENO,RELLENO,estimado_promedio_simple
2022-10-17,65.0,RELLENO,RELLENO,observado
2022-11-07,132.0,RELLENO,RELLENO,observado
2022-11-28,44.0,RELLENO,RELLENO,observado
2022-12-12,40.0,RELLENO,RELLENO,observado
2022-12-19,65.0,RELLENO,RELLENO,observado
2022-12-26,49.5,RELLENO,RELLENO,observado
2023-01-02,144.0,RELLENO,RELLENO,observado
2023-01-09,97.0,RELLENO,RELLENO,observado
2023-01-23,93.0,RELLENO,RELLENO,observado
2023-02-13,117.0,RELLENO,RELLENO,observado
2023-03-06,54.72,RELLENO,RELLENO,observado
2023-03-13,192.0,RELLENO,RELLENO,observado
2023-03-27,100.0,RELLENO,RELLENO,observado
2023-04-10,48.901,RELLENO,RELLENO,estimado_promedio_simple
2023-04-17,58.0,RELLENO,RELLENO,observado
2023-05-01,99.0,RELLENO,RELLENO,observado
