FECHA,MONTO,DESCRIPCION,CLASIFICACION
2020-11-17,14.0,Transfer,DECORACION
2020-10-27,45.0,pegamento de fondant,DECORACION
2020-10-27,10.0,mangas,CONSUMIBLES
2020-10-27,83.0,Foundant,FONDANT
2020-10-27,17.0,caja para cupcakes,EMPAQUE
2020-10-27,39.0,Crema batida chantilli ASTURIAS,CHANTILLY
2020-10-25,26.0,Harina Puratos Vainilla,HARINA
2020-10-25,46.0,Chantilli,CHANTILLY
2020-10-18,48.8,Leche deslactosada,LECHE
2020-10-18,30.0,Galleta Oreo,GALLETAS
2020-10-18,11.5,Au Q. Crema,RELLENO
2020-10-18,29.5,Philly Qso,RELLENO
2020-10-13,46.0,Chantilli,CHANTILLY
2020-10-13,26.0,Harina Puratos Vainilla,HARINA
2020-10-13,31.0,Harina Puratos Chocolate,HARINA
2020-10-07,40.0,bases para cupcakes,BASES
2020-10-07,23.5,crema de coco,RELLENO
2020-09-24,10.0,mangas chicas,CONSUMIBLES
2020-09-24,80.0,Foundant,FONDANT
2020-09-24,45.0,Transfer,DECORACION
2020-09-24,10.5,base 28,BASES
2020-07-21,14.0,domo para cupcake,EMPAQUE
2020-07-21,14.0,domo 25 cm,EMPAQUE
2020-07-21,190.0,Foundant,FONDANT
2020-06-11,33.5,harina choc,HARINA
2020-06-11,12.5,25 capacillos,CAPACILLOS
2020-06-11,21.5,granillo semiamargo turin,CHOCOLATE
2020-06-11,50.0,ambiante,AMBIANTE
2020-05-19,20.0,Diferencia contra lo cobrado,NO DEFINIDO
2020-05-19,55.0,Foundant,FONDANT
2020-05-19,14.0,domo 25 cm,EMPAQUE
2020-05-19,46.0,chantilli,CHANTILLY
2020-05-19,65.0,Harina Puratos Vainilla,HARINA
2020-04-17,187.0,Foundant,FONDANT
2020-04-17,4.0,Blanda,NO DEFINIDO
2020-04-17,102.0,Nutella,RELLENO
2020-04-17,109.0,base 26 cm,BASES
2020-04-17,10.0,manga deshechable,CONSUMIBLES
2020-04-17,94.0,purato,RELLENO
2019-09-24,6.0,coco rayado,DULCERIA
2019-09-24,40.0,domo 1/2 plancha,EMPAQUE
2019-09-24,16.0,mangas med,CONSUMIBLES
2019-09-24,11.0,domo 23 cm,EMPAQUE
2019-09-24,103.0,Harina Puratos Vainilla,HARINA
2019-09-24,62.5,Harina Puratos Chocolate,HARINA
2019-09-24,18.0,capacillo,CAPACILLOS
2019-09-24,8.5,base 23 cm,BASES
2019-09-24,49.5,manga zarzamora puratos,RELLENO
2019-09-24,15.0,perla dorada,DECORACION
2019-09-24,7.0,Diferencia contra lo cobrado,NO DEFINIDO
2019-09-24,36.0,capacillo,CAPACILLOS
2019-09-12,6.5,base 22 cm,BASES
2019-09-12,95.0,Foundant,FONDANT
2019-09-12,40.0,domo 15-14,EMPAQUE
2019-09-12,11.0,domo 23 cm,EMPAQUE
2019-09-12,125.0,Harina Puratos Chocolate,HARINA
2019-09-12,78.0,chantilli,CHANTILLY
2019-09-12,9.0,manga grande,CONSUMIBLES
2019-09-12,25.0,capacillo decorado,CAPACILLOS
2019-09-12,51.5,Harina Puratos Vainilla,HARINA
2019-09-12,17.5,Turin semiamargo,CHOCOLATE
2019-06-22,17.5,Turin semiamargo,CHOCOLATE
2019-06-22,28.5,confeti,DECORACION
2019-06-22,49.5,manga zarzamora puratos,RELLENO
2019-06-22,49.5,manga durazno puratos,RELLENO
2019-06-19,10.0,mangas chicas,CONSUMIBLES
2019-06-19,164.0,chantilli 5 ,CHANTILLY
2019-06-19,40.0,domo 15-14,EMPAQUE
2019-06-19,62.5,Harina Puratos Chocolate,HARINA
2019-06-19,20.0,Cerezas,DULCERIA
2019-06-19,44.0,manga piña,RELLENO
2019-06-19,103.0,Harina Puratos Vainilla,HARINA
2019-06-19,23.5,Harina Rich vainilla,HARINA
2019-01-24,5.5,Manga chica,CONSUMIBLES
2019-01-24,159.0,chantilli,CHANTILLY
2019-01-24,40.0,domo 15-14,EMPAQUE
2019-01-24,23.0,domo 1/4 plancha,EMPAQUE
2019-01-24,51.5,Harina Puratos Vainilla,HARINA
2019-01-24,125.0,Harina Puratos Chocolate,HARINA
2019-01-24,17.5,Turin semiamargo,CHOCOLATE
2019-01-24,35.0,oblea frozen,DECORACION
2019-01-24,23.0,Diferencia contra lo cobrado,NO DEFINIDO
2019-01-24,12.0,Alpezzi 14000,CHOCOLATE
2016-12-08,360.0,Tarjetas Cupcakes y DJ,ADMINISTRACION
2016-12-08,880.0,Notas 1/4 Cupcake,ADMINISTRACION
2021-05-10,3.051,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-05-10,0.704,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-05-10,9.412,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-05-10,1.981,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-05-10,6.315,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-05-10,6.792,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-05-10,2.432,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-05-10,22.956,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-05-10,31.981,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-05-10,2.373,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-05-10,2.101,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-05-10,17.807,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-05-10,6.709,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-05-10,2.49,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-05-10,25.167,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-05-10,28.84,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-05-10,3.093,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-05-10,34.014,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-05-10,0.938,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-05-10,9.147,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-05-10,0.151,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-05-10,0.164,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-05-10,0.518,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-05-10,2.144,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-05-10,0.074,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-05-10,6.023,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-05-10,4.316,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-05-10,6.589,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-05-10,6.243,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-05-10,21.326,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-05-10,2.278,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-05-10,0.05,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-05-10,3.321,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-05-24,2.826,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-05-24,0.653,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-05-24,8.718,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-05-24,1.835,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-05-24,5.85,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-05-24,6.292,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-05-24,2.253,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-05-24,21.265,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-05-24,29.625,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-05-24,2.199,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-05-24,1.946,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-05-24,16.495,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-05-24,6.215,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-05-24,2.307,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-05-24,23.313,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-05-24,26.716,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-05-24,2.865,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-05-24,31.508,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-05-24,0.868,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-05-24,8.473,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-05-24,0.14,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-05-24,0.152,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-05-24,0.48,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-05-24,1.986,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-05-24,0.068,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-05-24,5.58,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-05-24,3.998,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-05-24,6.103,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-05-24,5.783,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-05-24,19.755,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-05-24,2.11,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-05-24,0.047,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-05-24,3.076,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-06-07,0.534,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-06-07,0.123,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-06-07,1.647,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-06-07,0.347,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-06-07,1.105,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-06-07,1.188,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-06-07,0.425,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-06-07,4.016,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-06-07,5.595,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-06-07,0.415,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-06-07,0.368,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-06-07,3.115,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-06-07,1.174,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-06-07,0.436,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-06-07,4.403,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-06-07,5.046,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-06-07,0.541,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-06-07,5.951,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-06-07,0.164,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-06-07,1.6,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-06-07,0.026,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-06-07,0.029,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-06-07,0.091,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-06-07,0.375,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-06-07,0.013,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-06-07,1.054,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-06-07,0.755,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-06-07,1.153,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-06-07,1.092,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-06-07,3.731,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-06-07,0.398,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-06-07,0.009,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-06-07,0.581,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-07-05,7.56,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-07-05,1.746,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-07-05,23.321,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-07-05,4.908,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-07-05,15.649,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-07-05,16.83,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-07-05,6.027,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-07-05,56.883,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-07-05,79.246,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-07-05,5.881,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-07-05,5.205,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-07-05,44.124,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-07-05,16.625,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-07-05,6.17,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-07-05,62.361,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-07-05,71.463,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-07-05,7.664,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-07-05,84.282,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-07-05,2.323,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-07-05,22.665,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-07-05,0.374,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-07-05,0.407,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-07-05,1.284,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-07-05,5.312,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-07-05,0.183,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-07-05,14.925,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-07-05,10.695,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-07-05,16.326,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-07-05,15.469,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-07-05,52.844,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-07-05,5.644,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-07-05,0.125,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-07-05,8.229,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-07-12,7.56,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-07-12,1.746,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-07-12,23.321,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-07-12,4.908,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-07-12,15.649,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-07-12,16.83,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-07-12,6.027,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-07-12,56.883,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-07-12,79.246,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-07-12,5.881,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-07-12,5.205,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-07-12,44.124,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-07-12,16.625,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-07-12,6.17,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-07-12,62.361,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-07-12,71.463,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-07-12,7.664,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-07-12,84.282,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-07-12,2.323,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-07-12,22.665,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-07-12,0.374,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-07-12,0.407,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-07-12,1.284,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-07-12,5.312,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-07-12,0.183,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-07-12,14.925,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-07-12,10.695,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-07-12,16.326,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-07-12,15.469,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-07-12,52.844,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-07-12,5.644,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-07-12,0.125,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-07-12,8.229,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-08-02,7.788,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-08-02,1.798,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-08-02,24.023,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-08-02,5.056,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-08-02,16.119,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-08-02,17.337,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-08-02,6.208,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-08-02,58.595,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-08-02,81.631,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-08-02,6.058,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-08-02,5.362,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-08-02,45.452,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-08-02,17.126,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-08-02,6.356,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-08-02,64.238,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-08-02,73.614,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-08-02,7.895,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-08-02,86.819,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-08-02,2.393,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-08-02,23.348,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-08-02,0.385,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-08-02,0.42,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-08-02,1.322,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-08-02,5.472,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-08-02,0.188,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-08-02,15.374,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-08-02,11.017,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-08-02,16.818,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-08-02,15.934,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-08-02,54.435,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-08-02,5.814,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-08-02,0.128,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-08-02,8.477,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-08-09,7.788,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-08-09,1.798,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-08-09,24.023,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-08-09,5.056,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-08-09,16.119,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-08-09,17.337,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-08-09,6.208,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-08-09,58.595,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-08-09,81.631,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-08-09,6.058,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-08-09,5.362,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-08-09,45.452,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-08-09,17.126,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-08-09,6.356,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-08-09,64.238,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-08-09,73.614,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-08-09,7.895,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-08-09,86.819,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-08-09,2.393,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-08-09,23.348,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-08-09,0.385,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-08-09,0.42,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-08-09,1.322,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-08-09,5.472,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-08-09,0.188,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-08-09,15.374,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-08-09,11.017,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-08-09,16.818,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-08-09,15.934,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-08-09,54.435,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-08-09,5.814,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-08-09,0.128,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-08-09,8.477,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
