PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
MEGA PLAST,2023-03-15,394830,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
MEGA PLAST,2023-03-15,394830,1.0,kg,queso crema suelto,155.0,155.0,QUESO CREMA,14
MEGA PLAST,2023-03-15,394830,200.0,g,chips chocolate con l,30.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-15,394830,100.0,g,Confitier leche TURIN,23.0,230.0,CHOCOLATE,14
MEGA PLAST,2023-03-15,394830,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2023-03-15,394830,2.0,pz,domo 1/4 plancha,50.0,25.0,EMPAQUE,14
MEGA PLAST,2023-03-15,394830,2.0,pz,Domo mantecada 12 cavidades,32.0,16.0,EMPAQUE,14
EL SOL FRIJOLERO,2023-03-15,160414,1.99,kg,huevo blanco tepa de linea,79.6,40.0,HUEVO,14
B. AURRERA,2023-03-15,179493469041958053181,1.0,pz,AC AU800,37.0,37.0,ACEITE,14
B. AURRERA,2023-03-15,179493469041958053181,1.0,pz,iberia 90,15.0,15.0,MANTEQUILLA,14
B. AURRERA,2023-03-15,179493469041958053181,1.0,pz,gloria man,63.0,63.0,MANTEQUILLA,14
MEGA PLAST,2023-03-15,394830,1.0,pz,Relleno durazno puratos,62.0,62.0,RELLENO,14
REPOSTEARTE,2023-03-10,ND,1.0,pz,pincel,10.0,10.0,HERRAMIENTA,14
REPOSTEARTE,2023-03-10,ND,1.0,pz,ilegible (roods),37.5,37.5,OTROS,14
REPOSTEARTE,2023-03-10,ND,100.0,g,perlas,35.0,350.0,DECORACION,14
REPOSTEARTE,2023-03-10,ND,2.0,pz,caja cupcakes 12,44.0,22.0,EMPAQUE,14
CRAVIOTO,2023-03-09,95774,1.0,pz,molde para chocolate,19.72,19.72,HERRAMIENTA,14
CRAVIOTO,2023-03-09,95774,1.0,paq,ferrero rocher T-16,106.98,106.98,CHOCOLATE,14
CRAVIOTO,2023-03-09,95774,1.0,paq,capacillo No. 72 decorado 25 pz,24.29,24.29,CAPACILLOS,14
CRAVIOTO,2023-03-09,95774,1.0,paq,kisses leche choc bl 807 gr,187.08,187.08,CHOCOLATE,14
CRAVIOTO,2023-03-09,95774,1.0,pz,manga n.12,23.92,23.92,CONSUMIBLES,14
CRAVIOTO,2023-03-09,95774,1.0,pz,puratos fruitfil fresa 1 kg,54.72,54.72,RELLENO,14
CRAVIOTO,2023-03-09,95774,3.0,paq,capacillo no. 4 decorado 50 pz,38.97,12.99,CAPACILLOS,14
REPOSTEARTE,2023-03-01,ND,1.0,pz,brillo estrella,100.0,100.0,DECORACION,14
REPOSTEARTE,2023-03-01,ND,1.0,pz,Transfer,90.0,90.0,TRANSFER,14
REPOSTEARTE,2023-03-01,ND,1.0,pz,base 36cm doble,50.0,50.0,BASES,14
REPOSTEARTE,2023-03-01,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2023-03-01,ND,2.0,pz,base 30 cm,24.0,12.0,BASES,14
REPOSTEARTE,2023-03-01,ND,50.0,g,perlas,18.0,360.0,DECORACION,14
REPOSTEARTE,2023-03-01,ND,1.0,pz,extrude,140.0,140.0,OTROS,14
REPOSTEARTE,2023-03-01,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-03-01,ND,1.0,pz,alambre,55.0,55.0,OTROS,14
REPOSTEARTE,2023-03-01,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,pz,Philly Qso,76.0,76.0,QUESO CREMA,14
MEGA PLAST,2023-02-27,392248,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
REPOSTEARTE,2023-02-27,ND,1.0,pz,oblea arroz,45.0,45.0,TRANSFER,14
REPOSTEARTE,2023-02-27,ND,1.0,pz,base doble 32 cm,38.0,38.0,BASES,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,paq,au huevo 1,47.0,47.0,HUEVO,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,paq,pro 2 pack,20.0,20.0,OTROS,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,paq,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,pz,nido f 120,24.0,24.0,LECHE EN POLVO,14
B. AURRERA,2023-02-27,1594043854020650408395,1.0,kg,harina tri,20.0,20.0,HARINA,TRIGO
MEGA PLAST,2023-02-27,392248,100.0,g,granillo turin blanco,24.0,240.0,CHOCOLATE,14
B. AURRERA,2023-02-27,1594043854020650408395,2.0,pz,aceite aurrera 800,74.0,37.0,ACEITE,14
B. AURRERA,2023-02-20,2312240358444714849061,2.0,paq,AC AU800,74.0,37.0,ACEITE,14
B. AURRERA,2023-02-20,24712137666906735280,2.0,paq,gloria man,47.0,23.5,MANTEQUILLA,14
B. AURRERA,2023-02-20,24712137666906735280,1.0,paq,oreo 273.6,22.5,22.5,GALLETAS,14
B. AURRERA,2023-02-20,24712137666906735280,1.0,kg,harina tri,20.0,20.0,HARINA,TRIGO
MEGA PLAST,2023-02-18,390737,1.0,Kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-02-18,390737,1.0,Kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-02-18,390737,2.0,pz,Domo mantecada 12 cavidades,32.0,16.0,EMPAQUE,14
MEGA PLAST,2023-02-18,390737,100.0,g,Granillo Turin Semi amargo,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-02-18,390737,100.0,g,granillo turin leche,24.0,240.0,CHOCOLATE,14
MEGA PLAST,2023-02-18,390737,100.0,g,chips chocolate semi,15.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-02-18,390737,200.0,g,chips rojo alpezzi c/,30.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-02-18,390737,1.0,pz,Queso philadelphia 190g,35.0,35.0,QUESO CREMA,14
MEGA PLAST,2023-02-18,390737,1.0,Kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
B. AURRERA,2023-02-17,14,1.0,kg,chantilly dulce,61.0,61.0,CHANTILLY,14
MEGA PLAST,2023-02-13,389781,300.0,g,chips chocolate con l,45.0,150.0,CHOCOLATE,14
OXXO,2023-02-13,2258598,2.0,pz,huevo blanco pz,6.0,3.0,HUEVO,14
MEGA PLAST,2023-02-13,389781,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2023-02-13,389781,1.0,Kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-02-13,389781,1.0,pz,relleno zarzamora puratos,52.0,52.0,RELLENO,14
B. AURRERA,2023-02-12,410152718666906767210,1.0,paq,oreo econopack,35.0,35.0,GALLETAS,14
B. AURRERA,2023-02-12,410152718666906767210,1.0,paq,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2023-02-12,410152718666906767210,1.0,pz,oreo 273.6,22.5,22.5,GALLETAS,14
OXXO,2023-02-11,2257507,1.0,paq,qsocremaphilade 200g,39.5,39.5,QUESO CREMA,14
REPOSTEARTE,2023-02-08,ND,1.0,pz,base 28,11.5,11.5,BASES,14
CRAVIOTO,2023-02-08,14517,1.0,paq,dlr malv c/chocolate 32 pz,61.67,61.67,CHOCOLATE,14
REPOSTEARTE,2023-02-08,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
CRAVIOTO,2023-02-08,14517,2.0,paq,alegria capacillo morado 100 pz,75.16,37.58,CAPACILLOS,14
CRAVIOTO,2023-02-08,14517,1.0,pz,inix contenedor ham trans 14x14 25 pz,66.6,66.6,EMPAQUE,14
REPOSTEARTE,2023-02-08,ND,2.0,pz,caja 12 cupcakes,44.0,22.0,EMPAQUE,14
CRAVIOTO,2023-02-08,14517,1.0,paq,dlr malv c/chocolate 50 pz,53.99,53.99,CHOCOLATE,14
CRAVIOTO,2023-02-08,14517,3.0,paq,capacillo no. 4 decorado 50 pz,38.97,12.99,CAPACILLOS,14
CRAVIOTO,2023-02-08,14517,2.0,paq,capacillo no. 69 decorado 40 pz,24.08,12.04,CAPACILLOS,14
CRAVIOTO,2023-02-08,14517,1.0,pz,celofan 6x25 100 pz,22.91,22.91,CONSUMIBLES,14
CRAVIOTO,2023-02-08,14517,1.0,pz,alpezzi chips blanco 500 gr,70.49,70.49,CHOCOLATE,14
CRAVIOTO,2023-02-08,14517,1.0,pz,bondi mega webo late distroller,120.25,120.25,OTROS,14
CRAVIOTO,2023-02-08,14517,1.0,paq,inix contenedor multiusos 25 pz,153.6,153.6,EMPAQUE,14
CASETA,2023-02-05,04845036,1.0,tick,peaje,58.0,58.0,CASETAS,14
ESTRELLA,2023-02-03,ND,1.0,paq,capacillos #4 tubo,39.0,39.0,CAPACILLOS,14
B. AURRERA,2023-02-03,333535777181791110393,1.0,paq,galleta,45.0,45.0,GALLETAS,14
B. AURRERA,2023-02-03,333535777181791110393,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
MEGA PLAST,2023-02-02,387888,100.0,g,granillo magic sparkl,8.0,80.0,CHOCOLATE,14
MEGA PLAST,2023-02-02,387888,100.0,g,chips chocolate semi,15.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-02-02,ND,1.0,pz,base 28 cm,9.0,9.0,BASES,14
REPOSTEARTE,2023-02-02,ND,1.0,pz,Transfer,45.0,45.0,TRANSFER,14
GASOLINERIA,2023-01-31,ND,10.0,lts,gasolina (aprox),220.0,22.0,COMBUSTIBLE,14
REPOSTEARTE,2023-01-30,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2023-01-30,ND,1.0,pz,base 26 cm,9.5,9.5,BASES,14
REPOSTEARTE,2023-01-30,ND,1.0,pz,base 25 cm doble,27.0,27.0,BASES,14
MEGA PLAST,2023-01-30,387319,300.0,g,chips chocolate con l,45.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-01-30,387319,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-01-30,387319,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
GASOLINERIA,2023-01-27,14,10.0,lts,gasolina,219.4,21.94,COMBUSTIBLE,14
MEGA PLAST,2023-01-24,386421,1.0,pz,relleno queso creme p,93.0,93.0,RELLENO,14
MEGA PLAST,2023-01-24,386421,1.0,kg,Azucar glass de prime,40.0,40.0,AZUCAR,GLASS
MEGA PLAST,2023-01-24,386421,2.0,pz,mantequilla gloria 22,116.0,58.0,MANTEQUILLA,14
MEGA PLAST,2023-01-24,386421,2.0,pz,Royal Icing Deiman 50,100.0,50.0,ROYALICING,14
MEGA PLAST,2023-01-24,386421,2.0,kg,Tegral Satin Red Velvet Puratos,130.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-01-24,386421,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2023-01-24,386421,300.0,g,chips blanco alpezzi,45.0,150.0,CHOCOLATE,14
B. AURRERA,2023-01-23,422004048828528989482,2.0,paq,chant dull,122.0,61.0,CHANTILLY,14
B. AURRERA,2023-01-23,422004048828528989482,1.0,pz,iberia 200,30.0,30.0,MANTEQUILLA,14
B. AURRERA,2023-01-23,422004048828528989482,1.0,paq,sjuan hvo,46.5,46.5,HUEVO,14
B. AURRERA,2023-01-23,422004048828528989482,1.0,paq,oreo fudge,41.5,41.5,GALLETAS,14
CRAVIOTO,2023-01-21,90659,1.0,pz,base extrafuerte 20 cm c/ blonda,20.01,20.01,BASES,14
CRAVIOTO,2023-01-21,90659,500.0,g,alpezzi chips blanco,70.49,140.98,CHOCOLATE,14
CRAVIOTO,2023-01-21,90659,1.0,paq,capacillo No. 72 decorado 25 pz,13.99,13.99,CAPACILLOS,14
CRAVIOTO,2023-01-21,90659,1.0,paq,ferrero rocher T-10,69.63,69.63,CHOCOLATE,14
CRAVIOTO,2023-01-21,90659,1.0,paq,dlr malv c/chocolate 32 pz,61.67,61.67,CHOCOLATE,14
CRAVIOTO,2023-01-21,90659,1.0,paq,turin tubo baileys 200 g,109.68,109.68,CHOCOLATE,14
CRAVIOTO,2023-01-21,90659,1.0,paq,alegria capacillo golosinas,37.58,37.58,CAPACILLOS,14
CRAVIOTO,2023-01-21,90659,1.0,paq,turin conejos mini 120 gr,54.62,54.62,CHOCOLATE,14
CRAVIOTO,2023-01-21,90659,1.0,pz,inix contenedor mantecadas 25 pz,179.32,179.32,EMPAQUE,14
PARISINA,2023-01-21,32048,1.0,mt,liston bolas dif,19.96,19.96,OTROS,14
CRAVIOTO,2023-01-21,90659,1.0,pz,celofan 9x12 100 pz,14.94,14.94,CONSUMIBLES,14
B. AURRERA,2023-01-20,92131018272832600000,1.0,pz,cl corta u,24.0,24.0,HERRAMIENTA,14
REPOSTEARTE,2023-01-19,ND,1.0,pz,molde ,35.0,35.0,HERRAMIENTA,14
MEGA PLAST,2023-01-19,385588,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-01-19,385588,300.0,g,chips blanco alpezzi,45.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-01-19,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2023-01-19,385588,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-01-19,385588,200.0,g,kiss leche,64.0,320.0,CHOCOLATE,14
MEGA PLAST,2023-01-19,385588,100.0,g,chips rojo alpezzi c/,15.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-01-19,ND,1.0,pz,base 28 cm,11.5,11.5,BASES,14
REPOSTEARTE,2023-01-19,ND,1.0,pz,caja acetato,26.0,26.0,EMPAQUE,14
REPOSTEARTE,2023-01-19,ND,1.0,pz,caja acetato,24.0,24.0,EMPAQUE,14
REPOSTEARTE,2023-01-19,ND,1.0,pz,caja acetato,26.0,26.0,EMPAQUE,14
MEGA PLAST,2023-01-19,385588,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
B. AURRERA,2023-01-17,196483219050650408305,1.0,paq,oreo charo,33.0,33.0,GALLETAS,14
B. AURRERA,2023-01-12,22812842646906765210,1.0,pz,gv durazno,45.0,45.0,RELLENO,14
B. AURRERA,2023-01-12,22812842646906765210,4.0,paq,iberia,49.0,12.25,MANTEQUILLA,14
MEGA PLAST,2023-01-10,384225,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
MEGA PLAST,2023-01-10,384224,300.0,g,chips blanco alpezzi,45.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-01-10,384224,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
REPOSTEARTE,2023-01-10,ND,1.0,pz,base 33x33,52.0,52.0,BASES,14
MEGA PLAST,2023-01-10,384224,1.0,pz,relleno zarzamora puratos,52.0,52.0,RELLENO,14
MEGA PLAST,2023-01-07,383788,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
DULCERIA,2023-01-07,29208,2.0,paq,kit kat 9 pz,248.4,124.2,CHOCOLATE,14
REPOSTEARTE,2023-01-07,ND,2.0,paq,capacillos,30.0,15.0,CAPACILLOS,14
REPOSTEARTE,2023-01-07,ND,1.0,paq,capacillos,56.0,56.0,CAPACILLOS,14
MEGA PLAST,2023-01-07,383788,1.0,pz,plato rigido negro re,16.0,16.0,OTROS,14
MEGA PLAST,2023-01-07,383788,1.0,pz,domo alto 33 cm inix,10.0,10.0,EMPAQUE,14
MEGA PLAST,2023-01-07,383788,1.0,pz,durazno en almibar na,45.0,45.0,RELLENO,14
MEGA PLAST,2023-01-07,383788,250.0,g,Confitier semiamargo TURIN,55.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-01-07,383788,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-01-07,383788,2.0,kg,Tegral Satin Creme ca ,122.0,61.0,HARINA,CHOCOLATE
ESTRELLA,2023-01-06,0101,100.0,g,confeti,45.0,450.0,DECORACION,14
MEGA PLAST,2023-01-06,383508,1.0,pz,Tapa Reyma c/50,28.0,28.0,OTROS,14
MEGA PLAST,2023-01-06,383508,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-01-06,383508,1.0,pz,Vaso 4 ancho reyma C/,29.0,29.0,OTROS,14
MUEBLERIA,2023-01-04,1490,1.0,pz,Locker despensero chocolate,2500.0,2500.0,MUEBLES,14
REPOSTEARTE,2023-01-04,ND,1.0,kit,9 colores,290.0,290.0,COLORANTES,14
MEGA PLAST,2023-01-04,383156,100.0,g,Chips Linea Horneas A,15.0,150.0,OTROS,14
MEGA PLAST,2023-01-04,383156,100.0,g,Granillo Turin Semi amargo,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-01-04,383156,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
B. AURRERA,2023-01-02,9567727253555085134728,1.0,paq,oreo 273.6,28.5,28.5,GALLETAS,14
B. AURRERA,2023-01-02,9567727253555085134728,1.0,paq,Carlos V stk,18.5,18.5,CHOCOLATE,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,corazon chico,18.0,18.0,HERRAMIENTA,14
REPOSTEARTE,2023-01-01,ND,3.0,kg,Foundant,249.0,83.0,FONDANT,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,base 25 cm doble,27.0,27.0,BASES,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,cortador,35.0,35.0,HERRAMIENTA,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,molde f 16,56.0,56.0,HERRAMIENTA,14
REPOSTEARTE,2023-01-01,ND,2.0,paq,mangas chicas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,conejo mediano,20.0,20.0,HERRAMIENTA,14
REPOSTEARTE,2023-01-01,ND,1.0,pz,caja 17x11x3,21.0,21.0,EMPAQUE,14
REPOSTEARTE,2023-01-01,ND,1.0,paq,mangas,45.0,45.0,CONSUMIBLES,14
MEGA PLAST,2022-12-29,382245,1.0,kg,Fecula de maíz,22.0,22.0,HORNEADO,14
MEGA PLAST,2022-12-29,382245,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
GASERA,2022-12-29,ND,10.0,lts,Gas LP,100.6,10.06,COMBUSTIBLE,14
OXXO,2022-12-29,ND,1.0,pz,aceite,46.9,46.9,ACEITE,14
REPOSTEARTE,2022-12-28,ND,1.0,pz,matizador,70.0,70.0,DECORACION,14
MEGA PLAST,2022-12-26,381786,2.0,Kg,Tegral Satin Creme ca ,102.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2022-12-26,ND,1.0,pz,Molde F 28cm,118.0,118.0,HERRAMIENTA,14
REPOSTEARTE,2022-12-26,ND,1.0,pz,entrepiso,15.0,15.0,BASES,14
REPOSTEARTE,2022-12-26,ND,1.0,pz,base 36cm doble,50.0,50.0,BASES,14
REPOSTEARTE,2022-12-26,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2022-12-26,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
MEGA PLAST,2022-12-26,381786,1.0,pz,relleno fresa frutifru,49.5,49.5,RELLENO,14
MEGA PLAST,2022-12-26,381786,5.0,kg,Crema tipo chantilli,205.0,41.0,CHANTILLY,14
MEGA PLAST,2022-12-26,381786,1.0,Kg,queso crema suelto,155.0,155.0,QUESO CREMA,14
OXXO,2022-12-24,132305,1.0,pz,qsocremaphilade 200g,39.5,39.5,QUESO CREMA,14
REPOSTEARTE,2022-12-23,ND,50.0,g,estrellas,33.0,660.0,DECORACION,14
MEGA PLAST,2022-12-23,381462,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2022-12-23,381462,200.0,gr,nuez pedazo,56.0,280.0,DULCERIA,14
TIENDAS TRES B,2022-12-22,408,1.0,paq,huevo cresta roj,33.5,33.5,HUEVO,14
B. AURRERA,2022-12-22,67195680148367507614,2.0,pz,chantilli dull,122.0,61.0,CHANTILLY,14
REPOSTEARTE,2022-12-21,ND,1.0,pz,base 40 cm doble,55.0,55.0,BASES,14
REPOSTEARTE,2022-12-21,ND,5.0,kg,Foundant,415.0,83.0,FONDANT,14
ESTRELLA,2022-12-21,08883,50.0,gr,perla,20.0,400.0,DECORACION,14
REPOSTEARTE,2022-12-21,ND,50.0,gr,perlas,18.0,360.0,DECORACION,14
REPOSTEARTE,2022-12-21,ND,1.0,pz,entrepiso 34 cm,15.0,15.0,BASES,14
REPOSTEARTE,2022-12-21,ND,1.0,pz,base 26 cm,9.5,9.5,BASES,14
REPOSTEARTE,2022-12-21,ND,1.0,pz,encaje,35.0,35.0,DECORACION,14
REPOSTEARTE,2022-12-21,ND,1.0,pz,encaje,48.0,48.0,DECORACION,14
MEGA PLAST,2022-12-21,380921,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2022-12-21,380921,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2022-12-21,380921,100.0,gr,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2022-12-21,380921,1.0,pz,color liquido surtido,12.0,12.0,COLORANTES,14
ESTRELLA,2022-12-21,08883,3.0,kg,red velvet,120.0,40.0,HARINA,RED VELVET
REPOSTEARTE,2022-12-21,ND,1.0,pz,matizador,65.0,65.0,DECORACION,14
B. AURRERA,2022-12-19,7878668926629189327846,1.0,pz,GV azucar,28.0,28.0,AZUCAR,14
B. AURRERA,2022-12-19,7878668926629189327846,2.0,pz,AC AU800,74.0,37.0,DECORACION,14
B. AURRERA,2022-12-19,7878668926629189327846,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
MEGA PLAST,2022-12-14,379680,100.0,gr,chocolate blanco sica,24.0,240.0,CHOCOLATE,14
ESTRELLA,2022-12-14,1176,1.0,kg,Rich Piña Colada,40.0,40.0,RELLENO,14
MEGA PLAST,2022-12-14,379680,1.0,pz,Queso philadelphia,35.0,35.0,QUESO CREMA,14
REPOSTEARTE,2022-12-14,ND,6.0,pz,Transfer,270.0,45.0,DECORACION,14
REPOSTEARTE,2022-12-14,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2022-12-14,379680,1.0,pz,color liquido surtido,12.0,12.0,COLORANTES,14
REPOSTEARTE,2022-12-14,ND,1.0,pz,Diamantina,48.0,48.0,DECORACION,14
B. AURRERA,2022-12-12,54869586723293034937,1.0,paq,rk malv,40.0,40.0,DULCERIA,14
MEGA PLAST,2022-12-11,379085,1.0,pz,color liquido surtido,12.0,12.0,COLORANTES,14
MEGA PLAST,2022-12-11,379085,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
MEGA PLAST,2022-12-11,379085,1.0,pz,Queso philadelphia,35.0,35.0,QUESO CREMA,14
SHEIN,2022-12-11,ND,1.0,pz,"Cortadores, Moldes y Duyas",463.0,463.0,HERRAMIENTA,14
MEGA PLAST,2022-12-11,379085,1.0,kg,tregal satin creme ca,51.0,51.0,HARINA,VAINILLA
B. AURRERA,2022-12-10,47655576971451212539,1.0,paq,chantilli dull,61.0,61.0,CHANTILLY,14
REPOSTEARTE,2022-12-04,ND,2.0,pz,oblea arroz,90.0,45.0,DECORACION,14
MEGA PLAST,2022-12-03,377668,200.0,gr,Luneta mini m&m's,44.0,220.0,RELLENO,14
MEGA PLAST,2022-12-03,377668,1.0,pz,Domo 1/2 plancha INI,48.0,48.0,EMPAQUE,14
OXXO,2022-12-02,2229335,5.0,pz,huevo,15.0,3.0,HUEVO,14
B. AURRERA,2022-12-01,453152405026926733250,1.0,kg,harina tri,21.0,21.0,HARINA,TRIGO
B. AURRERA,2022-12-01,453152405026926733250,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2022-12-01,453152405026926733250,1.0,pz,gloria man,63.0,63.0,MANTEQUILLA,14
GASERA,2022-12-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
GASOLINERIA,2022-12-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
B. AURRERA,2022-12-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
TIENDA,2022-12-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
B. AURRERA,2022-12-01,453152405026926733250,1.0,paq,oreo 273.6,21.5,21.5,GALLETAS,14
REPOSTEARTE,2022-11-30,ND,50.0,gr,perlas,18.0,360.0,DECORACION,14
REPOSTEARTE,2022-11-30,ND,1.0,paq,capacillos,10.0,10.0,CAPACILLOS,14
REPOSTEARTE,2022-11-30,ND,1.0,paq,capacillos,58.0,58.0,CAPACILLOS,14
REPOSTEARTE,2022-11-30,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2022-11-30,ND,1.0,pz,base 32cm doble,45.0,45.0,BASES,14
B. AURRERA,2022-11-29,850182706046920771200,2.0,paq,mini m&m's,110.0,55.0,CHOCOLATE,14
B. AURRERA,2022-11-29,850182706046920771200,1.0,pz,sabrosano,45.5,45.5,ACEITE,14
B. AURRERA,2022-11-29,850182706046920771200,1.0,paq,Carlos V stk,25.0,25.0,CHOCOLATE,14
B. AURRERA,2022-11-25,617064447238548987402,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
REPOSTEARTE,2022-11-24,ND,50.0,gr,perla plateada,17.5,350.0,DECORACION,14
REPOSTEARTE,2022-11-24,ND,1.0,pz,matizador,75.0,75.0,DECORACION,14
REPOSTEARTE,2022-11-24,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2022-11-18,375046,100.0,gr,Granillo alpessi colo,12.0,120.0,CHOCOLATE,14
REPOSTEARTE,2022-11-18,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
MEGA PLAST,2022-11-18,375046,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
REPOSTEARTE,2022-11-18,ND,1.0,pz,base 30 cm,14.5,14.5,BASES,14
MEGA PLAST,2022-11-11,373741,1.0,pz,Crema batida chantilli ASTURIAS,54.0,54.0,CHANTILLY,14
REPOSTEARTE,2022-11-11,ND,1.0,paq,soportes,70.0,70.0,DECORACION,14
REPOSTEARTE,2022-11-11,ND,1.0,pz,entrepiso,11.5,11.5,BASES,14
REPOSTEARTE,2022-11-10,ND,1.0,pz,base 26 cm,9.0,9.0,BASES,14
MEGA PLAST,2022-11-10,373552,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
REPOSTEARTE,2022-11-10,ND,1.0,paq,encaje,55.0,55.0,DECORACION,14
MEGA PLAST,2022-11-10,373552,100.0,gr,chocolate blanco sica,21.0,210.0,CHOCOLATE,14
MEGA PLAST,2022-11-10,373552,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2022-11-10,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2022-11-10,373552,1.0,pz,relleno zarzamora puratos,52.0,52.0,RELLENO,14
B. AURRERA,2022-11-10,ILEGIBLE,2.0,pz,chocolate,33.0,16.5,CHOCOLATE,14
